,label,feature1,feature2
618,1.0,0.14412891,-0.87175
621,1.0,0.12486328,-0.6669375
627,1.0,0.1027207,-0.558875
639,-1.0,0.44138281,-5.7863125
642,1.0,0.19854883,-0.526875
649,-1.0,0.38997656,-6.5153125
651,1.0,0.20048242,-0.9698125
661,-1.0,0.22277148,-4.127125
663,1.0,0.17473242,-1.1255
670,-1.0,0.34737695,-5.65725
674,1.0,0.2517168,-1.494625
684,1.0,0.18202734,-0.6984375
695,1.0,0.171,-0.698
698,1.0,0.2249043,-0.7946875
699,-1.0,0.38766406,-3.9168125
700,1.0,0.18146875,-0.3909375
723,1.0,0.17437109,-0.61975
726,1.0,0.15201953,-2.6016875
736,1.0,0.12342383,-0.33825
739,1.0,0.16445703,-0.4496875
741,1.0,0.12958008,-0.9793125
744,1.0,0.21483984,-0.86825
749,-1.0,0.35806445,-5.3485625
758,1.0,0.16479492,-0.318125
764,1.0,0.17837891,-0.935
765,1.0,0.15138672,-0.9525625
766,1.0,0.20033008,-2.143
767,1.0,0.17439062,-0.5743125
784,1.0,0.10366016,-0.441875
792,-1.0,0.19124414,-3.062125
794,-1.0,0.19472656,-2.88725
797,-1.0,0.19306445,-3.313875
803,-1.0,0.17366406,-3.7199375
807,-1.0,0.38941992,-6.6329375
849,1.0,0.14455078,-1.005875
857,1.0,0.19616992,-0.5875
859,-1.0,0.27730469,-3.737875
879,-1.0,0.24039453,-3.375
882,1.0,0.18686328,-0.532375
888,1.0,0.16586719,-1.7499375
895,1.0,0.1575957,-0.5373125
899,1.0,0.11691211,-0.8909375
902,1.0,0.20413281,-0.65675
905,-1.0,0.30242969,-4.996875
917,-1.0,0.19164062,-3.9325
924,1.0,0.10207812,-0.9515
941,1.0,0.13567773,-0.965875
946,1.0,0.12174805,-0.2111875
951,-1.0,0.26945117,-4.6379375
960,-1.0,0.39908594,-6.719125
964,-1.0,0.36935742,-5.698875
968,1.0,0.23394922,-2.10275
977,1.0,0.14201562,-0.3795625
987,1.0,0.14744141,-1.4228125
992,-1.0,0.3175625,-3.8805
1009,-1.0,0.27833789,-4.512125
1010,-1.0,0.29544727,-5.4846875
1011,1.0,0.17965234,-0.938625
1013,1.0,0.17289258,-1.958625
1016,1.0,0.066007813,-0.81975
1018,1.0,0.068289063,-0.7580625
1022,-1.0,0.16353516,-3.668375
1023,-1.0,0.15377344,-3.4659375
1031,-1.0,0.28320898,-4.7415625
1032,-1.0,0.27460156,-4.549
1036,-1.0,0.17679687,-3.5483125
1039,-1.0,0.40404883,-6.181625
1042,1.0,0.14378906,-0.781375
1044,-1.0,0.32931836,-4.061125
1046,-1.0,0.37651758,-5.438125
1049,-1.0,0.32372656,-5.459125
1054,-1.0,0.18805664,-3.826875
1056,-1.0,0.16240234,-3.55725
1059,-1.0,0.28446484,-4.473875
1064,-1.0,0.24776563,-4.8044375
1067,1.0,0.14526172,-0.4724375
1076,1.0,0.2042832,-0.7018125
1077,1.0,0.19061719,-0.943625
1081,1.0,0.15222461,-0.247625
1089,1.0,0.12588086,-2.06625
1119,1.0,0.22934961,-0.9245
1126,-1.0,0.31947852,-5.076875
1132,-1.0,0.2068457,-3.79675
1134,-1.0,0.19249805,-4.48725
1147,1.0,0.11300195,-0.9509375
1148,1.0,0.13966211,-0.5818125
1149,1.0,0.10898047,-0.8224375
1152,1.0,0.22120508,-1.8915
1157,1.0,0.12326758,-0.807125
1172,1.0,0.10317187,-0.6199375
1176,1.0,0.18362891,-0.479125
1177,1.0,0.23728906,-0.5904375
1180,-1.0,0.33799609,-6.1316875
1182,1.0,0.15034766,-0.27675
1184,-1.0,0.29924023,-5.3358125
1185,-1.0,0.2680625,-4.9148125
1187,1.0,0.16993555,-0.567625
1195,-1.0,0.32632227,-5.0813125
1199,1.0,0.12769727,-0.621875
1202,1.0,0.17184961,-0.7590625
1203,-1.0,0.35119727,-5.723125
1213,1.0,0.12840039,-0.4256875
1218,1.0,0.13055078,-0.3968125
1228,1.0,0.15011719,-0.3638125
1234,1.0,0.081009766,-0.5546875
1237,-1.0,0.40373047,-4.73325
1246,1.0,0.15900195,-0.72975
1251,1.0,0.12737891,-0.464
1254,1.0,0.122125,-0.3425625
1259,-1.0,0.24449023,-3.1131875
1266,1.0,0.11613281,-0.8076875
1268,1.0,0.093076172,-0.4578125
1300,-1.0,0.38501367,-4.70025
1302,-1.0,0.35628125,-4.4865625
1307,1.0,0.13513281,-2.3078125
1311,-1.0,0.28665625,-4.7815
1312,-1.0,0.216125,-3.7895
1313,1.0,0.10454688,-0.5806875
1321,-1.0,0.31733984,-5.23425
1330,1.0,0.29474023,-1.636625
1333,1.0,0.26310352,-2.9735
1335,1.0,0.16239453,-0.967375
1348,1.0,0.11203906,-0.3694375
1355,-1.0,0.34539844,-5.3584375
1362,1.0,0.13567773,-1.4301875
1363,1.0,0.11872852,-0.3949375
1372,-1.0,0.32282617,-5.8495
1375,-1.0,0.20194922,-3.3884375
1376,-1.0,0.27899023,-4.833875
1383,-1.0,0.23510937,-4.2448125
1387,1.0,0.099912109,-0.6534375
1388,-1.0,0.42048828,-6.5146875
1390,-1.0,0.60663867,-5.6014375
1393,-1.0,0.24902539,-4.5076875
1398,-1.0,0.37398242,-6.1756875
1406,-1.0,0.4509082,-5.1835625
1408,1.0,0.15530273,-0.94175
1410,1.0,0.19223828,-0.5446875
1417,1.0,0.19704492,-1.194625
1438,1.0,0.15691016,-0.681875
1440,1.0,0.14122461,-0.5945625
1443,-1.0,0.32695898,-6.1215
1444,-1.0,0.32935352,-6.0818125
1445,1.0,0.17039063,-1.184875
1448,-1.0,0.28462109,-5.7519375
1456,-1.0,0.29658984,-5.3511875
1457,-1.0,0.39075586,-5.8269375
1464,1.0,0.10613281,-0.6223125
1469,1.0,0.16776953,-0.6814375
1470,1.0,0.18698633,-0.3768125
1474,1.0,0.12772656,-0.2525625
1476,1.0,0.15966602,-0.4484375
1479,1.0,0.11,-1.546625
1484,1.0,0.089845703,-0.7629375
1485,1.0,0.10192188,-0.417
1486,1.0,0.096195313,-0.4313125
1490,1.0,0.1375625,-0.546375
1491,-1.0,0.34758594,-5.1749375
1504,1.0,0.18288672,-0.9035
1506,1.0,0.12942773,-0.4286875
1511,1.0,0.11110937,-1.5815625
1516,-1.0,0.45520898,-5.384875
1518,1.0,0.15491992,-0.3569375
1523,1.0,0.11136719,-0.325875
1528,1.0,0.091736328,-0.4480625
1533,1.0,0.10163867,-0.2929375
1534,1.0,0.13349805,-0.673
1536,-1.0,0.23905078,-5.3286875
1538,1.0,0.17866016,-0.7356875
1539,1.0,0.15129102,-0.778125
1540,1.0,0.15339648,-0.2910625
1545,1.0,0.11898633,-0.47525
1546,1.0,0.1066543,-0.277625
1561,1.0,0.10263086,-0.4301875
1566,1.0,0.11172461,-0.3339375
1581,1.0,0.12114063,-0.293625
1586,-1.0,0.16665625,-3.5341875
1596,1.0,0.13357422,-0.4419375
1599,-1.0,0.42875391,-5.79575
1600,-1.0,0.54762695,-6.20125
1606,-1.0,0.36258594,-5.2791875
1607,-1.0,0.40175195,-5.9978125
1608,-1.0,0.3062207,-5.36575
1609,1.0,0.21692383,-0.8114375
1611,1.0,0.15973047,-0.3894375
1616,1.0,0.083691406,-0.4641875
1624,1.0,0.15770117,-0.417125
1629,1.0,0.26445313,-3.3764375
1633,1.0,0.11048242,-0.5936875
1634,1.0,0.11844922,-0.3313125
1636,1.0,0.13952344,-0.481
1637,1.0,0.17367188,-0.924625
1641,-1.0,0.43369727,-5.1803125
1643,1.0,0.17628906,-0.6045625
1649,1.0,0.12802148,-0.473875
1650,-1.0,0.24141406,-4.795
1654,1.0,0.17382617,-0.1890625
1655,-1.0,0.4637207,-6.5320625
1658,1.0,0.17727734,-0.7203125
1659,1.0,0.15374023,-0.7695625
1660,-1.0,0.21619531,-5.0913125
1662,-1.0,0.19222266,-4.089875
1663,-1.0,0.22644531,-3.616
1666,1.0,0.19345312,-0.7295625
1668,-1.0,0.22862305,-4.7025625
1680,-1.0,0.15393359,-3.6425625
1681,1.0,0.092609375,-0.4639375
1685,-1.0,0.31541797,-4.066125
1687,-1.0,0.26733789,-4.6105625
1693,-1.0,0.33331641,-4.2925625
1709,-1.0,0.33858789,-4.88225
1710,-1.0,0.319125,-5.1051875
1714,1.0,0.14094727,-0.2454375
1719,1.0,0.25311328,-0.7581875
1720,-1.0,0.34901172,-6.132625
1725,-1.0,0.22788281,-4.849125
1731,1.0,0.15225391,-0.37725
1733,1.0,0.18761133,-1.8156875
1736,1.0,0.10264648,-0.6325
1738,1.0,0.12249414,-0.44425
1740,1.0,0.10927148,-0.3886875
1741,1.0,0.10031445,-0.4509375
1743,1.0,0.11872656,-0.37475
1746,1.0,0.12402734,-0.4959375
1749,-1.0,0.25346289,-4.0558125
1750,-1.0,0.20686719,-4.6784375
1751,1.0,0.14951172,-0.5218125
1753,1.0,0.14312109,-0.3691875
1756,1.0,0.17186523,-0.356
1758,1.0,0.13358008,-0.7064375
1760,1.0,0.12818555,-0.5585625
1761,1.0,0.18004492,-0.8169375
1763,1.0,0.26388281,-1.4509375
1764,-1.0,0.34257617,-4.0680625
1767,-1.0,0.23951367,-4.8941875
1778,1.0,0.1553457,-0.48825
1780,1.0,0.14794336,-0.5580625
1785,-1.0,0.27661328,-5.585125
1799,-1.0,0.29501758,-4.59875
1800,1.0,0.084724609,-0.516375
1807,1.0,0.15736719,-0.415625
1812,1.0,0.21811328,-3.4345
1813,1.0,0.25692578,-4.1213125
1814,1.0,0.27075195,-4.841875
1815,-1.0,0.28541602,-4.9091875
1817,1.0,0.12694922,-0.722125
1819,1.0,0.11395313,-0.5300625
1822,1.0,0.13614062,-0.3099375
1823,-1.0,0.27290234,-4.8553125
1827,1.0,0.12099609,-0.6483125
1832,1.0,0.13967383,-0.5036875
1833,1.0,0.18490625,-1.2048125
1837,1.0,0.20185742,-0.586875
1838,1.0,0.22611133,-0.8355625
1839,1.0,0.19804883,-0.4190625
1845,-1.0,0.24354297,-3.948125
1860,1.0,0.17608203,-0.4844375
1868,-1.0,0.35132422,-7.7
1869,-1.0,0.41101562,-7.562
1871,1.0,0.22901953,-0.5044375
1873,1.0,0.23223437,-0.9550625
1878,-1.0,0.28870898,-4.1845625
1879,-1.0,0.29402148,-4.512625
1883,1.0,0.21712109,-3.1791875
1885,1.0,0.17518359,-0.925875
1888,-1.0,0.41521484,-5.1330625
1890,1.0,0.16278711,-0.7766875
1893,1.0,0.21629883,-0.4035
1894,1.0,0.21058594,-0.4974375
1898,-1.0,0.19258984,-3.4368125
1909,1.0,0.16799609,-0.4301875
1915,-1.0,0.39099023,-5.22925
1920,1.0,0.11458203,-0.51125
1925,1.0,0.15433008,-0.5311875
1926,-1.0,0.19366211,-3.996875
1927,-1.0,0.25322461,-4.5726875
1928,1.0,0.11992773,-0.21175
1931,-1.0,0.35351562,-5.470875
1932,-1.0,0.44992969,-5.6146875
1933,1.0,0.18116602,-0.950375
1936,-1.0,0.37332031,-6.3051875
1937,-1.0,0.34465234,-5.3205
1938,1.0,0.16621875,-0.3498125
1941,-1.0,0.26102734,-4.528
1942,-1.0,0.28495313,-4.282
1943,1.0,0.13201953,-1.0670625
1947,1.0,0.096259766,-0.4763125
1950,-1.0,0.15442578,-2.733
1958,1.0,0.13991211,-0.39925
1962,-1.0,0.19147852,-3.40425
1964,1.0,0.11489258,-1.734125
1966,-1.0,0.42127148,-5.11925
1967,-1.0,0.38998242,-6.255625
1971,-1.0,0.18422461,-3.6013125
1972,-1.0,0.22520703,-4.5016875
1976,-1.0,0.22916602,-3.94025
1977,-1.0,0.22342773,-4.2915
1981,-1.0,0.36289453,-4.35425
1982,-1.0,0.3241543,-5.0890625
1983,1.0,0.19279102,-0.648125
1986,-1.0,0.36032031,-5.7375
1987,-1.0,0.44592383,-5.3435625
1988,1.0,0.17700195,-0.9559375
1991,-1.0,0.38498047,-5.086
1997,-1.0,0.33958594,-4.722875
2005,1.0,0.18897656,-0.7813125
